id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
7237500530,7/9/2014,4,3.5,4440,10660,2,0,0,3,11,4440,0,2003,0,98059,47.5294,-122.137,4390,9976,10.4
5112800190,3/27/2015,3,1.5,1180,11579,1,0,0,4,7,1180,0,1962,0,98058,47.4502,-122.089,1780,22486,2.49
8860310120,4/22/2015,4,2,2800,8540,1,0,0,4,8,1730,1070,1977,0,98052,47.6869,-122.126,2470,9400,7.4
3623500049,5/1/2015,4,2.25,2320,13114,2,0,0,5,8,2320,0,1967,0,98040,47.5762,-122.239,2740,15000,12
6823100225,4/14/2015,4,1.75,1870,6000,1,0,0,5,8,1670,200,1949,0,98199,47.6435,-122.399,1710,6000,7
1068000520,5/6/2014,4,2.25,3490,6906,2,0,0,4,10,2280,1210,1928,0,98199,47.6424,-122.407,2540,6223,12.3
8018600870,10/6/2014,2,1,1150,15000,1,0,0,3,6,1060,90,1930,2013,98168,47.4935,-122.316,1350,15000,2.24
7805450040,3/16/2015,5,3.25,3740,11536,2,0,0,4,9,2540,1200,1984,0,98006,47.5599,-122.108,2920,11258,9.15557
7215720420,3/4/2015,4,2.5,2210,7722,2,0,0,3,9,2210,0,1999,0,98075,47.5992,-122.019,2970,8683,6.4
6181420200,11/20/2014,4,2.5,2789,3960,2,0,0,3,7,2789,0,2007,0,98001,47.3059,-122.28,2547,3960,2.72
126039599,3/26/2015,4,2.25,1800,7200,1,0,0,3,7,1230,570,1979,0,98177,47.7717,-122.376,2260,7498,4.75
3353404510,1/7/2015,2,1,1960,186872,1.5,0,0,4,6,1960,0,1936,0,98001,47.2681,-122.267,1650,19200,3.05
3352401476,11/24/2014,2,1,860,5000,1,0,0,3,7,860,0,1949,0,98178,47.5005,-122.267,1130,6000,1.99988
7893800534,11/24/2014,3,2,2620,10107,1,0,3,3,7,2620,0,1982,0,98198,47.4096,-122.329,1730,7812,3.9425
8819900170,8/25/2014,3,2,2520,3959,1,0,0,5,8,1270,1250,1931,0,98105,47.6693,-122.289,1660,3959,8.61
723049197,6/27/2014,2,1,1020,8100,1,0,0,3,6,1020,0,1940,0,98168,47.4971,-122.334,1200,12500,1.95
7237450110,7/1/2014,4,2.5,2530,5048,2,0,0,3,8,2530,0,2014,0,98038,47.3559,-122.063,2530,4359,4.17838
6661200320,7/23/2014,2,1.5,1050,3419,2,0,0,3,7,1050,0,1996,0,98038,47.3848,-122.039,1050,3417,1.635
3166900200,3/31/2015,3,2.5,2424,5931,2,0,0,3,9,2424,0,2014,0,98042,47.3515,-122.134,2424,6036,3.75
4139440100,1/28/2015,3,2.5,2610,8481,2,0,0,3,10,2610,0,1993,0,98006,47.5535,-122.115,3140,10008,8.1
7504010750,9/24/2014,4,2.25,2130,11900,2,0,0,3,9,2130,0,1976,0,98074,47.6408,-122.058,2590,11900,6.4999
7697000020,10/7/2014,3,2.5,1660,4898,2,0,0,3,7,1660,0,2011,0,98038,47.3588,-122.044,1810,4462,2.95
452001540,8/18/2014,3,1.75,1470,5000,1.5,0,0,5,7,1470,0,1900,0,98107,47.6755,-122.369,1530,5000,5.546
3244500037,4/6/2015,3,2.5,2310,53578,1,0,0,4,8,1340,970,1981,0,98072,47.7677,-122.135,2660,49658,5.1
1720069075,5/8/2015,3,3,2450,211266,1.5,0,3,3,8,2450,0,2004,0,98022,47.2215,-122.067,2300,263492,5.3
5693501100,7/31/2014,3,3,1560,1466,3,0,0,3,8,1560,0,2006,0,98103,47.6604,-122.352,1530,2975,6.4
1118001805,7/24/2014,4,3.75,4490,7623,2,0,0,4,10,3090,1400,1941,0,98112,47.6315,-122.29,3760,7653,17.2
7308600040,7/23/2014,5,2.75,3360,12080,2,0,0,3,9,3360,0,2014,0,98011,47.7757,-122.173,3360,9724,7.69995
5525400430,7/15/2014,3,2.5,2050,11690,2,0,0,4,9,2050,0,1989,0,98059,47.5279,-122.161,2410,10172,5.85
4217400185,6/3/2014,4,2.75,1550,4000,1.5,0,0,3,9,1550,0,1930,0,98105,47.6596,-122.28,2120,4000,8.35
3277801586,5/8/2015,3,2.25,1520,1464,2,0,0,3,8,1240,280,2010,0,98126,47.543,-122.375,1710,1464,3.8
2224079050,7/18/2014,4,3.5,3980,209523,2,0,2,3,9,3980,0,2006,0,98024,47.5574,-121.89,2220,65775,8.1
1442740010,11/7/2014,4,2.5,2590,16437,2,0,0,3,8,2590,0,1986,0,98038,47.3714,-122.059,2320,15625,4.65
2473370750,2/24/2015,3,1.75,3440,10428,1.5,0,0,5,8,3440,0,1974,0,98058,47.449,-122.128,2160,8400,4.3
9262800002,7/8/2014,3,1.5,1460,15000,1,0,0,3,7,1460,0,1966,0,98001,47.3182,-122.271,1510,15000,2.32
3375300360,7/1/2014,3,1.75,1400,9546,1,0,0,4,7,1400,0,1984,0,98003,47.3179,-122.331,1660,8550,2.175
9485300010,2/13/2015,4,2.5,1940,10133,2,0,0,3,8,1940,0,1992,0,98031,47.3877,-122.171,1940,7265,3.115
3326049077,7/28/2014,4,1.75,1770,12278,1,0,0,3,7,1350,420,1937,0,98115,47.7004,-122.295,1670,9336,6.3
2520069100,10/16/2014,4,2,1960,30480,1,0,2,4,7,1060,900,1972,0,98022,47.1924,-121.988,1460,8914,2.75
3935900232,9/29/2014,3,1,920,5546,1,0,0,2,6,920,0,1928,0,98125,47.7114,-122.284,1300,5546,2.07
4278900055,5/28/2014,4,2.75,2020,2750,1,0,0,3,8,1010,1010,1917,2014,98122,47.6053,-122.291,1840,4000,5.99
8861000095,9/30/2014,3,1.5,1790,7526,1,0,0,3,7,1790,0,1953,2014,98004,47.6387,-122.207,2080,10943,8.65
8818900300,10/2/2014,4,1,1260,4080,1,0,0,4,7,1260,0,1911,0,98105,47.6644,-122.324,1340,4080,6.18
2597800010,3/4/2015,3,1,1480,17360,1,0,1,3,8,1480,0,1954,0,98136,47.5179,-122.387,2250,8720,6
7202360010,7/7/2014,4,3.25,3990,9786,2,0,0,3,9,3990,0,2004,0,98053,47.6784,-122.026,3920,8200,8.66
293070090,7/11/2014,4,2.75,3520,5500,2,0,0,3,9,3520,0,2014,0,98074,47.6181,-122.056,3340,5500,8.5999
3797001900,9/22/2014,3,1.5,1360,6000,1,0,0,3,6,860,500,1911,0,98103,47.6846,-122.345,1560,3000,3.6
2968800660,5/13/2014,3,1,1090,8640,1,0,0,4,6,1090,0,1973,0,98166,47.459,-122.355,1260,8400,2.85
8091411040,7/1/2014,4,2.5,1970,6600,2,0,0,3,7,1970,0,1987,0,98030,47.3491,-122.168,1970,7682,2.749
9477100170,7/21/2014,3,1.5,1370,9720,2,0,0,3,7,1370,0,1968,0,98034,47.7302,-122.197,1510,8775,3.75
2887700826,5/29/2014,3,1.5,2240,3800,2,0,0,3,8,1370,870,1929,0,98115,47.6887,-122.307,1690,4275,5.1
6421100342,8/11/2014,3,2.5,2160,9888,2,0,0,4,9,2160,0,1989,0,98052,47.6712,-122.142,3060,7829,7.33
1460900030,9/26/2014,4,2.5,2400,4596,2,0,0,3,8,2400,0,2004,0,98001,47.3358,-122.265,2230,4763,2.8
4006000401,8/11/2014,2,1,900,6400,1,0,0,2,6,900,0,1940,0,98118,47.5287,-122.281,1350,6405,1.4
1370803445,9/9/2014,4,1.75,3080,6500,1,0,0,4,9,1700,1380,1941,0,98199,47.6353,-122.402,2960,5711,11.4
7853302190,12/17/2014,4,2.5,1890,5395,2,0,0,3,7,1890,0,2006,0,98065,47.5415,-121.883,2060,5395,3.885
2695600455,1/28/2015,2,1,1160,5038,1,0,0,5,7,740,420,1942,0,98126,47.5304,-122.38,1160,5076,4.25
9552701000,3/16/2015,4,2.25,2460,8001,2,0,0,4,8,2460,0,1984,0,98006,47.548,-122.154,2460,9126,8.18
7445000115,5/27/2014,3,1.5,2500,4774,1.5,0,2,3,7,1450,1050,1940,0,98107,47.6567,-122.358,1300,4000,7.25
2422029094,7/16/2014,2,1,833,143947,1,0,0,3,5,833,0,2006,0,98070,47.3889,-122.482,1380,143947,5.17534
5198600005,5/5/2015,3,1.5,1200,7800,1,0,0,4,7,1200,0,1958,0,98002,47.3137,-122.212,1390,8415,1.95
3574801310,12/16/2014,3,2.25,1750,9353,1,0,0,3,7,1210,540,1987,0,98034,47.7305,-122.225,1930,8545,4.34
5422560930,3/16/2015,3,2.5,1750,3900,2,0,0,3,8,1750,0,1977,0,98052,47.6638,-122.129,1750,5700,4.53
4232903265,9/18/2014,3,1,1500,2400,1.5,0,0,5,7,1500,0,1900,0,98119,47.6333,-122.362,1780,3600,6.1495
7974700122,6/10/2014,3,1.75,1820,5500,1,0,0,4,8,1620,200,1957,0,98115,47.6737,-122.283,2330,6050,6.595
1523059183,12/5/2014,5,2.5,2380,91476,1,0,0,4,8,1580,800,1976,0,98059,47.479,-122.153,1880,12870,5.29
4142450040,3/27/2015,3,2.5,1610,5024,2,0,0,3,7,1610,0,2004,0,98038,47.3833,-122.043,1790,3717,2.935
203600590,6/27/2014,4,2.5,2770,63118,2,0,0,3,9,2770,0,1997,0,98014,47.6622,-121.961,2770,44224,6.41
856000255,2/3/2015,3,1,1270,6500,1,0,0,4,7,1270,0,1956,0,98033,47.6874,-122.214,2260,7200,7.65
106000044,8/26/2014,3,1,1470,7930,1,0,0,3,7,1070,400,1950,0,98177,47.7013,-122.368,1440,8100,3.9995
7893800335,4/30/2015,4,3.25,3380,7500,2,0,3,3,7,2420,960,1990,0,98198,47.4092,-122.33,1920,7500,3.28
2420069017,3/24/2015,1,1,900,4368,1,0,0,5,6,900,0,1915,1950,98022,47.2107,-121.99,1290,5000,1.529
4242900215,6/18/2014,5,2.75,2870,4461,1,0,0,3,7,1650,1220,1976,0,98107,47.675,-122.39,1890,4196,6.46
9828200460,6/27/2014,2,1,700,4800,1,0,0,3,7,700,0,1922,0,98122,47.6147,-122.3,1440,4800,2.6
7784400035,8/13/2014,2,1.75,2110,8700,1,0,4,4,9,1760,350,1960,0,98146,47.4912,-122.365,2120,9500,8.02
3361401210,12/31/2014,2,1,1070,6120,1,0,0,3,6,1070,0,1962,0,98168,47.4989,-122.317,1130,6120,2.09
5153900150,7/8/2014,3,1,1180,8240,1,0,0,4,7,1180,0,1967,0,98003,47.3325,-122.321,1180,7840,2.05
3585901085,6/4/2014,6,4.5,3810,28176,1,0,4,5,10,3810,0,1969,0,98177,47.7612,-122.381,3810,26400,20.1
1099600010,6/12/2014,4,1.5,1130,7840,1,0,0,4,7,1130,0,1970,0,98023,47.2986,-122.377,1690,7840,2.1
8665900336,7/17/2014,3,2,1930,15540,1,0,0,3,8,1260,670,1958,0,98155,47.7675,-122.307,1900,12123,3.6
8651600110,4/21/2015,4,2.25,2240,9684,2,0,0,4,9,2240,0,1970,0,98040,47.5489,-122.225,2440,9618,9.39
3316500200,10/9/2014,4,2,1690,35346,1,0,0,3,7,1690,0,1967,0,98008,47.6149,-122.124,2050,37846,6.125
6382500079,7/9/2014,3,3.25,1830,1804,3,0,0,3,8,1830,0,2014,0,98117,47.6945,-122.377,1830,1804,5.9995
1149600120,8/20/2014,4,2.5,2650,9990,2,0,0,3,10,2650,0,1990,0,98029,47.5605,-122.016,2710,8012,6.95
4438400020,5/12/2014,2,1,700,10540,1,0,0,3,6,700,0,1953,0,98166,47.438,-122.336,890,10540,1.92
3630080190,8/1/2014,3,2.5,1500,2314,2,0,0,3,7,1500,0,2005,0,98029,47.5537,-121.998,1440,2170,4.05
9136100420,4/8/2015,4,2,2350,4815,1.5,0,0,4,7,1450,900,1914,0,98103,47.6681,-122.338,1640,4013,7.675
5451300117,4/22/2015,4,4,5280,17677,2,0,3,3,11,3220,2060,1978,0,98040,47.5323,-122.238,3470,17474,15.5
9406530150,12/22/2014,4,2.5,2400,4848,2,0,0,3,8,2400,0,2004,0,98038,47.3626,-122.04,1980,5199,3.44
808000070,10/21/2014,3,2,1390,13464,1,0,0,4,7,1390,0,1987,0,98030,47.3581,-122.173,1720,12080,2.066
8691400010,3/27/2015,4,3.25,3330,7809,2,0,0,3,9,3330,0,2004,0,98075,47.5977,-121.976,3100,6465,8.3
1121039059,5/22/2014,2,1.75,2860,59612,1,1,4,3,8,1510,1350,1948,2003,98023,47.3276,-122.389,2720,59612,5.03
6806100250,3/5/2015,3,2.5,1770,3873,2,0,0,3,7,1770,0,2005,0,98058,47.4648,-122.144,2280,4330,3.165
2600100300,9/16/2014,4,2.5,2980,9235,1,0,0,4,8,1690,1290,1977,0,98006,47.5513,-122.162,2690,10046,6.23
2128000180,8/11/2014,4,1.75,1810,7700,1,0,0,5,8,1390,420,1977,0,98033,47.6976,-122.169,2080,7700,6
6411600026,10/3/2014,3,1,1500,9416,1,0,0,4,8,1500,0,1952,0,98133,47.7135,-122.332,1440,7200,4.755
6189200260,5/4/2015,3,2,1580,14398,1,0,0,3,7,1080,500,1981,0,98005,47.6328,-122.174,1650,14407,6.1745
6072300110,4/16/2015,3,1.75,1940,8376,1,0,0,4,8,1290,650,1963,0,98006,47.5586,-122.173,2400,8674,5.5
3293400010,3/4/2015,5,2.5,3450,35880,2,0,0,3,11,3450,0,1992,0,98052,47.7173,-122.099,3450,26820,9.5
9543000896,8/25/2014,3,1.5,1800,9216,1,0,0,4,7,1800,0,1950,0,98001,47.2739,-122.249,1400,10022,2.37
2215500205,5/5/2014,3,1.75,1880,6360,1,0,0,4,7,1040,840,1945,0,98115,47.6878,-122.286,1770,6175,6
7760400470,4/14/2015,3,2,1230,7789,1,0,0,3,7,1230,0,1994,0,98042,47.3718,-122.073,1470,8670,2.78
4139700260,11/17/2014,5,3.5,3330,3705,2,0,0,3,9,2610,720,2008,0,98006,47.5567,-122.124,2810,3971,7.95
8929000380,8/5/2014,3,2.5,2010,2386,2,0,0,3,8,1390,620,2014,0,98029,47.5525,-121.998,1690,1870,4.7999
2570600140,1/28/2015,3,2.25,1510,9600,1,0,0,1,7,1090,420,1966,0,98028,47.7758,-122.238,1870,10681,1.96
9414500200,6/2/2014,4,1.75,1790,11875,1,0,0,4,7,1490,300,1969,0,98027,47.522,-122.047,1870,11760,4.1
326049103,9/22/2014,4,2.5,2470,8536,2,0,0,3,8,2470,0,2002,0,98155,47.7699,-122.292,1690,8840,4.7
7812801125,1/12/2015,2,1,1110,6411,1,0,0,3,6,1110,0,1944,0,98178,47.4962,-122.242,1150,6504,2.229
2710600025,11/3/2014,3,2.25,2420,5304,1.5,0,0,5,7,1640,780,1947,0,98115,47.6765,-122.285,1560,5304,6.97
3456000160,6/23/2014,3,2.25,2380,11824,1,0,0,4,9,1450,930,1972,0,98040,47.5371,-122.218,2750,11491,8
1954430190,8/8/2014,4,2.75,2050,7171,1,0,0,3,8,1540,510,1988,0,98074,47.6194,-122.042,1960,7110,5.28
8895800090,5/12/2014,4,3.25,3270,5187,2,0,0,3,9,3110,160,2014,0,98052,47.6966,-122.133,3600,5825,10.3
624110110,2/22/2015,5,4.5,4820,13165,2,0,0,4,11,3950,870,1990,0,98077,47.7295,-122.057,3880,13810,10.6
5276200020,8/5/2014,5,2.5,2600,4284,2,0,0,3,9,2600,0,2014,0,98136,47.5409,-122.39,1620,5000,7.75
8861500015,5/20/2014,3,2.25,1990,10260,2,0,0,4,8,1990,0,1987,0,98052,47.6801,-122.115,1990,10260,6.75
4037400295,7/30/2014,4,2.25,2530,8736,1,0,0,4,7,1210,1320,1958,0,98008,47.6049,-122.126,1720,8500,6.18
7199100020,7/14/2014,3,1.75,1570,15500,1,0,0,4,7,1570,0,1968,0,98052,47.6916,-122.122,1610,7500,5.55
2594200375,3/30/2015,3,1.75,1240,7200,1,0,0,5,7,1240,0,1942,0,98136,47.5142,-122.389,1640,7200,4.275
1081200350,10/3/2014,4,1.75,1760,11180,1,0,0,4,8,1760,0,1968,0,98059,47.4715,-122.118,1730,11180,3.2
34001304,4/10/2015,5,2.25,2240,5500,1,0,0,3,7,1490,750,1959,0,98136,47.5305,-122.391,2010,6050,4.8
6752600130,4/13/2015,4,2.5,2370,7274,2,0,0,3,7,2370,0,1997,0,98031,47.3982,-122.171,2090,7656,3.51
4083300510,5/5/2014,4,1,1390,4240,1,0,0,3,7,1050,340,1924,0,98103,47.6596,-122.338,1810,4240,6.571
4235400097,12/2/2014,3,2.25,1460,968,2,0,0,3,7,1140,320,2003,0,98199,47.6601,-122.4,1460,1531,4.4375
8718500260,7/23/2014,4,2.5,2420,10603,1,0,0,5,7,1210,1210,1958,0,98028,47.7397,-122.259,1750,10800,4.85
4154300296,9/26/2014,3,1,960,5030,1,0,0,3,7,960,0,1955,0,98118,47.5611,-122.28,1460,5400,2.35
3023039231,7/14/2014,1,1,920,91476,1.5,0,0,3,6,920,0,1996,2002,98070,47.448,-122.472,1746,91476,6.5
3598600088,1/9/2015,4,2.5,2090,11645,1,0,0,3,7,1200,890,1962,0,98168,47.4759,-122.299,1450,9481,3.11
4139440480,12/1/2014,3,2.75,2590,12063,2,0,0,3,10,2590,0,1993,0,98006,47.5527,-122.12,2850,8469,7.965
1424069044,9/10/2014,3,1,1290,47044,1,0,0,3,7,1150,140,1968,0,98029,47.5655,-121.998,1960,49658,4.5
5379800862,4/29/2015,5,3,2480,7200,1,0,0,3,7,1560,920,1999,0,98188,47.4586,-122.283,1910,9432,3.6
3990200020,9/8/2014,4,1.75,1680,9244,2,0,0,3,8,1680,0,1991,0,98166,47.4612,-122.352,1840,9387,3.59
8956200960,1/20/2015,4,2.5,3056,11385,2,0,0,3,9,3056,0,2014,0,98001,47.2905,-122.264,2849,8607,5.24225
1773101159,1/7/2015,3,2.25,1050,572,2,0,0,3,7,740,310,2006,0,98106,47.5549,-122.363,1260,1062,2.5
3578400950,8/1/2014,3,1.75,1540,13002,1,0,0,2,8,1200,340,1984,0,98074,47.6231,-122.044,1620,10098,4.9245
7852170370,5/16/2014,3,2.5,2370,7875,2,0,0,3,9,2370,0,2003,0,98065,47.5427,-121.863,2660,7752,5.225
4302700425,2/13/2015,5,2.75,2110,5120,2,0,0,3,7,1870,240,1947,1983,98106,47.5294,-122.357,1580,5120,4.25
5051800130,7/24/2014,4,3.25,3500,10260,2,0,0,3,10,3500,0,1987,0,98008,47.5902,-122.13,3500,10658,7.98
1623300765,5/6/2014,2,1,1030,4400,1,0,0,3,7,1030,0,1924,0,98117,47.681,-122.361,1400,4200,4.69
2122059206,5/13/2014,5,2.5,3001,5710,2,0,0,3,8,3001,0,2006,0,98042,47.3727,-122.177,2340,5980,3.73
7132300695,4/21/2015,3,1.5,1300,3348,1.5,0,0,3,7,1300,0,1904,2014,98144,47.592,-122.307,1590,2577,4.35
6093000065,5/19/2014,3,1.75,2200,7706,2,0,2,3,7,2200,0,1908,1988,98198,47.3878,-122.326,1170,70973,4.85
641900050,8/19/2014,4,2.25,2160,8817,1,0,0,3,7,1460,700,1965,0,98133,47.7595,-122.356,1880,8817,3.35
5605000440,12/15/2014,3,1,1880,5450,1.5,0,0,4,8,1880,0,1924,0,98112,47.6453,-122.302,2580,5450,10
3629990180,8/5/2014,4,2.25,1890,3615,2,0,0,3,7,1890,0,2005,0,98029,47.5493,-121.999,1630,3280,5.35
8078430130,4/7/2015,3,2.25,1830,8276,1,0,0,3,8,1350,480,1989,0,98074,47.6336,-122.025,1920,8276,5.83
2768301214,12/11/2014,2,1,870,3121,1,0,0,4,7,870,0,1923,0,98107,47.6659,-122.369,1570,1777,3.95
4040800360,9/23/2014,3,1.75,1230,10005,1,0,0,4,7,1230,0,1963,0,98008,47.621,-122.114,1530,8560,4.2
2114700040,4/14/2015,3,2.75,1730,4131,2,0,2,3,7,1480,250,1975,0,98106,47.5327,-122.346,1570,4120,2.6
9407102245,6/4/2014,3,2,1350,11150,1,0,0,3,7,1110,240,1995,0,98045,47.446,-121.776,1290,10043,3.1
9266700295,10/24/2014,3,1.75,1340,5100,1,0,0,3,7,1340,0,1953,0,98103,47.694,-122.348,1550,5100,3.97
4139440360,9/18/2014,4,2.5,2900,9972,2,0,0,3,9,2900,0,1993,0,98006,47.5536,-122.121,2901,8567,8.5
6411600411,12/9/2014,2,1,770,7200,1,0,0,3,7,770,0,1951,0,98125,47.7143,-122.325,1320,7139,2.57
6909200335,6/24/2014,3,2.25,1430,2003,2,0,0,3,8,980,450,1996,0,98144,47.5908,-122.292,2210,4000,4.575
2771104830,6/11/2014,4,3.75,2690,4000,2,0,3,4,9,2120,570,1909,1989,98119,47.6418,-122.372,2830,4000,8
1463400081,8/27/2014,3,1.75,1260,10164,1,0,0,4,6,1260,0,1964,0,98059,47.4752,-122.133,1190,10640,2.3
8651611640,4/24/2015,3,2.5,3750,7821,2,0,0,3,9,3750,0,2001,0,98074,47.6325,-122.064,3210,8405,7.825
8148600020,9/26/2014,2,1,870,6537,1,0,0,3,6,870,0,1948,0,98168,47.4906,-122.306,1100,8701,1.7
293070270,11/4/2014,4,3.5,3560,4951,2,0,0,3,9,3560,0,2014,0,98074,47.6178,-122.055,3540,5500,9.22755
6306810110,11/17/2014,4,2.5,2714,12558,2,0,0,3,9,2714,0,2014,0,98031,47.3522,-122.201,2873,8269,4.8523
7461420060,8/4/2014,3,1.75,2050,10519,1,0,0,3,7,1240,810,1979,0,98058,47.4257,-122.146,1770,9605,2.65
5147600105,7/21/2014,2,1,740,6460,1,0,0,3,6,740,0,1953,0,98146,47.5077,-122.344,1170,6975,1.785
2025059131,9/4/2014,4,4.25,3250,11780,2,0,0,3,8,2360,890,1944,2001,98004,47.6322,-122.203,1800,9000,9.8
868000530,7/2/2014,3,1.75,2270,11472,1,0,0,4,7,1370,900,1956,0,98177,47.7057,-122.374,2270,8340,6.45
1862400353,3/26/2015,4,2.75,2690,5400,2,0,0,3,7,2210,480,1940,2009,98117,47.6963,-122.367,1620,5400,7.21
7308900445,7/24/2014,3,1,1870,7671,1,0,0,4,8,1720,150,1937,0,98177,47.7162,-122.36,1460,7679,3.75
9477000120,10/22/2014,3,1.75,1410,7215,1,0,0,3,7,1410,0,1967,0,98034,47.7343,-122.193,1550,7600,3.83
2123049194,4/9/2015,3,1.5,1370,10317,1.5,0,0,3,6,1370,0,1958,0,98168,47.4731,-122.298,1370,9884,1.9995
3447000060,10/8/2014,3,1.75,2140,13286,1,0,0,4,8,1220,920,1964,0,98006,47.5722,-122.128,2250,13286,5.775
3751603173,6/4/2014,3,1,920,14400,1,0,0,4,7,920,0,1977,0,98001,47.2816,-122.269,1170,9600,2.125
6818400110,12/3/2014,4,1.5,2040,10488,1,0,0,3,7,1190,850,1961,0,98188,47.4557,-122.269,1960,10488,2.61
1151100165,7/16/2014,2,1,1000,31838,1,0,0,3,7,1000,0,1962,0,98045,47.4789,-121.779,1490,39747,2.863
3319500317,5/22/2014,2,2.5,1230,987,2,0,0,3,7,1060,170,2011,0,98144,47.6007,-122.305,1290,1328,3.8
7167000020,6/16/2014,4,2.5,4290,175421,2,0,0,3,10,4290,0,2004,0,98010,47.3585,-121.988,3370,63162,7.925
5126310110,7/22/2014,4,2.5,2600,9935,2,0,0,3,8,2600,0,2005,0,98059,47.4865,-122.142,2830,7620,5.4
7877400245,7/18/2014,3,1,960,10761,1,0,0,4,6,960,0,1962,0,98002,47.2819,-122.224,960,10761,1.93
1150000400,7/21/2014,4,2.5,2440,7491,2,0,0,4,10,2440,0,1988,0,98029,47.561,-122.019,2490,8580,7
6601200040,9/19/2014,4,2.5,1934,5677,2,0,0,3,8,1934,0,2013,0,98001,47.2602,-122.252,1919,5049,2.8
7986401275,11/19/2014,4,2.5,2100,3125,2,0,2,3,7,1400,700,1907,1993,98107,47.6634,-122.358,2060,5040,5.95
629420080,8/20/2014,4,2.5,3070,5936,2,0,0,3,9,3070,0,2005,0,98075,47.5902,-121.988,3160,5936,7.31
3629860160,10/28/2014,3,2.5,3760,5260,2,0,0,3,9,3230,530,2002,0,98029,47.5489,-122.007,3080,5312,8.25
5466400550,11/13/2014,3,1.75,1260,6223,1,0,0,3,7,820,440,1983,0,98042,47.3574,-122.158,1260,6553,2.1
7230300610,4/3/2015,3,1.5,1470,17577,1,0,0,5,7,1470,0,1967,0,98059,47.4695,-122.116,2300,13832,3.525
1112700130,1/23/2015,3,1.75,1440,8560,1,0,0,4,7,1440,0,1979,0,98034,47.7296,-122.232,1460,7560,4.1
4037400430,10/15/2014,4,2,1690,8208,1,0,0,4,7,1210,480,1958,0,98008,47.6052,-122.126,1620,8496,4.78
7010700905,6/11/2014,3,1,1140,5500,1.5,0,0,4,6,1140,0,1908,0,98199,47.6606,-122.395,1690,4400,4.76
3999300080,9/4/2014,6,2.25,3830,11180,1,0,2,5,9,2440,1390,1962,0,98008,47.5849,-122.113,2500,10400,8.87
1320069179,11/4/2014,3,2,1710,134489,1,0,2,5,7,1710,0,1952,0,98022,47.2207,-121.984,1700,63823,3.97
1338300010,10/13/2014,3,2.25,2560,3996,1.5,0,0,3,8,2150,410,1910,0,98112,47.6321,-122.306,2970,4320,8.425
626049115,11/5/2014,4,2.5,2620,8960,1,0,0,5,7,1520,1100,1955,0,98133,47.7642,-122.335,1880,8960,4.05
42000065,3/5/2015,2,1,1450,9150,1,0,0,4,7,1450,0,1965,0,98188,47.4689,-122.277,1440,10636,3.55
7701961030,1/29/2015,4,2.5,3600,21794,2,0,0,4,11,3600,0,1990,0,98077,47.7121,-122.072,3410,19864,8.75
3649100387,4/16/2015,4,2.25,2040,12000,1,0,0,4,7,1300,740,1963,0,98028,47.7362,-122.241,1930,12000,5.06
8818400155,4/5/2015,3,1,1590,4080,1.5,0,0,3,7,1590,0,1922,0,98105,47.662,-122.326,1570,4080,6.3
3300701170,6/20/2014,3,1,1500,4000,1,0,0,3,6,900,600,1925,0,98117,47.6921,-122.38,950,4000,3.95
339600460,10/17/2014,3,2.5,1360,3188,2,0,0,3,7,1360,0,1986,0,98052,47.6831,-122.096,1090,3188,4.195
2592200030,6/18/2014,3,1.75,2920,9370,1,0,0,4,8,1620,1300,1981,0,98006,47.5491,-122.151,2890,9609,6.5
7504060020,1/22/2015,4,2.25,2520,10370,2,0,0,3,9,2520,0,1980,0,98074,47.6377,-122.049,2848,12682,6.575
3276930050,7/28/2014,3,2.5,3370,36218,2,0,0,4,9,3370,0,1988,0,98075,47.5855,-121.987,2980,31793,6.9995
8563300085,12/1/2014,3,1.75,1530,9800,1,0,0,5,8,1530,0,1958,0,98133,47.7655,-122.336,1660,9800,4.25
4037000185,9/19/2014,4,1.75,2060,7900,1,0,0,4,7,1070,990,1957,0,98008,47.6028,-122.12,1830,8000,3.95
3905100740,6/8/2014,4,2.5,1780,4169,2,0,0,3,8,1780,0,1994,0,98029,47.5695,-122.006,1830,4164,5.4
2424059127,8/20/2014,2,1.75,3490,88909,1,0,3,3,10,2320,1170,1980,0,98006,47.5462,-122.112,3490,40185,9.52
6450303235,8/18/2014,3,1.5,1320,2625,2,0,0,3,7,1320,0,1986,0,98133,47.7316,-122.338,1230,5250,2.69
854000165,1/7/2015,3,1.5,1400,7582,1,0,0,3,7,1400,0,1956,0,98148,47.4536,-122.33,1280,7872,2.85
2490200320,3/20/2015,3,1.75,1680,6200,1.5,0,0,3,7,1680,0,1916,0,98136,47.5338,-122.384,1680,5100,5.45
3024059078,6/5/2014,4,1.75,1830,29110,2,0,0,3,8,1230,600,1990,0,98040,47.5449,-122.215,3630,16488,6.1
3223039013,7/18/2014,3,2,2064,46173,2,0,0,5,7,2064,0,1903,0,98070,47.4469,-122.455,1640,21780,5.67035
7963900100,9/12/2014,3,2.5,2620,14248,2,0,0,4,8,1830,790,1977,0,98004,47.6281,-122.194,2620,12343,6.8
4037200530,3/17/2015,3,1.75,1830,7371,1,0,0,3,7,1830,0,1957,0,98008,47.6059,-122.121,1600,7700,5.4495
